batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_21,gemma4:31b-mlx_baseline,13.16795015335083,22.02,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,25.9,46.5,4.1,98.5,105.1,31143.6,80.9,26451.0,17768.0,"{'timestamp': '2026-09-08T20:05:17.359810+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:31b-mlx_baseline,5.05948281288147,22.12,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,17.3,30.0,10.7,103.5,103.7,29891.1,76.9,26506.0,17768.0,"{'timestamp': '2026-09-08T20:05:22.437517+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:31b-mlx_baseline,10.635475873947144,25.24,0,direct_json,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.0,0,20.9,32.3,5.1,98.3,104.8,31008.9,82.0,26506.0,17768.0,"{'timestamp': '2026-09-08T20:05:33.103189+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma4:31b-mlx_baseline,8.087934970855713,23.7,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,15.5,30.0,6.7,103.9,104.0,30217.2,79.1,26853.1,17768.0,"{'timestamp': '2026-09-08T20:05:41.222138+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:31b-mlx_baseline,8.617383241653442,23.35,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,18.4,29.9,6.5,103.8,104.2,30223.7,83.0,26853.1,17768.0,"{'timestamp': '2026-09-08T20:05:49.862882+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:31b-mlx_baseline,15.214201927185059,26.1,0,direct_json,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.0,0,28.7,56.7,3.5,93.3,104.2,30713.2,83.9,26641.0,17768.0,"{'timestamp': '2026-09-08T20:06:05.118340+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:31b-mlx_baseline,25.725709199905396,27.09,0,direct_json,0.8787878787878788,0.90625,0.8923076923076922,0.0,0,16.7,63.8,2.1,97.4,103.7,31485.8,81.4,26787.8,17768.0,"{'timestamp': '2026-09-08T20:06:30.881579+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:31b-mlx_baseline,9.135367393493652,26.45,0,direct_json,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.0,0,23.1,39.1,5.8,97.7,103.8,31166.8,86.0,26787.8,17768.0,"{'timestamp': '2026-09-08T20:06:40.043802+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:31b-mlx_baseline,10.688254117965698,27.09,0,direct_json,0.92,0.92,0.92,0.0,0,16.7,33.8,5.1,102.0,103.5,30278.8,82.0,26859.8,17768.0,"{'timestamp': '2026-09-08T20:06:50.763648+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:31b-mlx_baseline,7.622593879699707,21.87,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,14.9,30.7,7.0,114.9,114.9,30133.1,78.6,26859.8,17768.0,"{'timestamp': '2026-09-08T20:06:58.407455+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:31b-mlx_baseline,4.5542309284210205,22.95,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,20.1,29.3,11.6,116.6,116.6,29406.6,80.4,26092.7,17768.0,"{'timestamp': '2026-09-08T20:07:02.996973+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma4:31b-mlx_baseline,7.623111009597778,29.64,0,direct_json,0.8,0.75,0.7741935483870969,0.0,0,20.7,36.6,7.2,106.2,116.7,30228.2,83.5,26092.7,17768.0,"{'timestamp': '2026-09-08T20:07:10.645233+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:31b-mlx_baseline,10.18424129486084,22.27,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,26.0,48.3,5.4,96.6,103.3,30032.4,82.8,26649.5,17768.0,"{'timestamp': '2026-09-08T20:07:20.865437+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:31b-mlx_baseline,10.137146949768066,20.62,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,23.8,47.0,5.2,99.5,103.6,30566.2,81.1,26623.5,17768.0,"{'timestamp': '2026-09-08T20:07:31.037296+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:31b-mlx_baseline,10.15542197227478,21.93,0,direct_json,1.0,1.0,1.0,0.0,0,21.3,37.0,5.3,100.3,103.6,30675.7,80.0,27069.5,17768.0,"{'timestamp': '2026-09-08T20:07:41.234265+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:31b-mlx_baseline,9.589373111724854,25.8,0,direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,15.2,27.7,5.7,103.5,103.8,30234.3,81.7,26632.1,17768.0,"{'timestamp': '2026-09-08T20:07:50.854769+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:31b-mlx_baseline,10.651081800460815,26.73,0,direct_json,0.875,0.9333333333333333,0.9032258064516129,0.0,0,14.6,27.8,5.1,99.2,104.3,30055.9,80.3,26632.1,17768.0,"{'timestamp': '2026-09-08T20:08:01.544469+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma4:31b-mlx_baseline,12.137209177017212,25.77,0,direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,26.5,44.6,4.4,97.1,104.0,30575.3,82.4,27269.2,17768.0,"{'timestamp': '2026-09-08T20:08:13.704199+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma4:31b-mlx_baseline,9.076438903808594,25.36,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,22.1,32.1,6.0,103.3,103.4,29999.1,80.0,26859.2,17768.0,"{'timestamp': '2026-09-08T20:08:22.794873+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma4:31b-mlx_baseline,7.629689931869507,24.57,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,21.6,33.9,7.3,97.1,104.3,29449.1,81.4,26859.2,17768.0,"{'timestamp': '2026-09-08T20:08:30.448550+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma4:31b-mlx_baseline,11.162957906723022,25.24,0,direct_json,0.7894736842105263,0.75,0.7692307692307692,0.0,0,24.7,41.2,5.0,101.4,112.9,30106.6,83.1,26738.0,17768.0,"{'timestamp': '2026-09-08T20:08:41.688530+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gemma4:31b-mlx_baseline,13.142611980438232,25.56,0,direct_json,0.9130434782608695,0.7241379310344828,0.8076923076923076,0.0,0,20.0,51.0,4.2,97.0,103.5,30731.5,81.2,26943.1,17768.0,"{'timestamp': '2026-09-08T20:08:54.881854+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma4:31b-mlx_baseline,27.71681571006775,28.68,0,direct_json,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.0,0,16.2,39.1,2.0,103.9,104.1,30619.9,81.6,26955.3,17768.0,"{'timestamp': '2026-09-08T20:09:22.632222+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma4:31b-mlx_baseline,14.190666913986206,28.34,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,21.3,36.9,3.9,95.5,104.7,31120.4,86.0,26955.3,17768.0,"{'timestamp': '2026-09-08T20:09:36.848049+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma4:31b-mlx_baseline,8.622807025909424,26.28,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,21.7,36.8,6.5,100.6,103.8,30504.1,80.7,26882.8,17768.0,"{'timestamp': '2026-09-08T20:09:45.500220+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma4:31b-mlx_baseline,7.1184470653533936,21.48,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,15.9,30.9,7.4,103.8,104.0,30079.3,78.9,26882.8,17768.0,"{'timestamp': '2026-09-08T20:09:52.638870+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma4:31b-mlx_baseline,11.61007308959961,26.22,0,direct_json,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.0,0,20.9,42.7,4.8,97.1,104.4,30370.4,84.3,26765.6,17768.0,"{'timestamp': '2026-09-08T20:10:04.301892+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma4:31b-mlx_baseline,8.131253004074097,24.78,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,18.3,27.3,6.6,103.6,104.3,30033.2,79.6,26765.6,17768.0,"{'timestamp': '2026-09-08T20:10:12.450345+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma4:31b-mlx_baseline,12.620841979980469,24.76,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,20.4,61.6,4.3,99.2,104.9,30034.0,82.4,27145.7,17768.0,"{'timestamp': '2026-09-08T20:10:25.097030+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma4:31b-mlx_baseline,8.625640392303467,25.05,0,direct_json,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.0,0,21.6,40.0,6.4,103.6,103.7,29786.1,79.0,27145.7,17768.0,"{'timestamp': '2026-09-08T20:10:33.747123+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:31b-mlx_baseline,8.62987208366394,23.42,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,28.5,84.9,6.2,120.5,121.6,29679.4,80.8,26718.8,17768.0,"{'timestamp': '2026-09-08T20:10:42.610322+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma4:31b-mlx_baseline,12.660292863845825,19.02,0,direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,25.8,57.3,4.3,107.0,120.9,30137.6,82.9,26322.9,17768.0,"{'timestamp': '2026-09-08T20:10:55.297685+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma4:31b-mlx_baseline,9.149115085601807,27.15,0,direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,20.0,39.5,6.1,102.0,103.6,30457.8,79.6,26469.2,17768.0,"{'timestamp': '2026-09-08T20:11:04.483471+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma4:31b-mlx_baseline,4.034284830093384,33.06,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,24.3,30.3,13.5,103.4,103.5,29391.5,77.6,26043.5,17768.0,"{'timestamp': '2026-09-08T20:11:08.542488+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma4:31b-mlx_baseline,11.101680994033813,27.92,0,direct_json,0.7058823529411765,0.6,0.6486486486486486,0.0,0,30.6,46.2,4.8,98.1,104.4,30927.5,82.2,27074.2,17768.0,"{'timestamp': '2026-09-08T20:11:19.684204+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma4:31b-mlx_baseline,12.195988893508911,27.35,0,direct_json,0.8,0.7692307692307693,0.7843137254901961,0.0,0,23.2,37.9,4.4,100.4,104.0,30228.8,82.0,27205.2,17768.0,"{'timestamp': '2026-09-08T20:11:31.916683+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma4:31b-mlx_baseline,9.08748722076416,25.66,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,23.4,45.3,5.9,100.6,103.8,30264.6,81.7,26587.3,17768.0,"{'timestamp': '2026-09-08T20:11:41.057911+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma4:31b-mlx_baseline,9.13241171836853,24.99,0,direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,18.2,31.2,6.0,100.6,103.8,30225.7,79.4,26587.3,17768.0,"{'timestamp': '2026-09-08T20:11:50.231338+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma4:31b-mlx_baseline,20.75296378135681,29.56,0,direct_json,0.6764705882352942,0.8846153846153846,0.7666666666666666,0.0,0,22.2,43.0,2.6,103.8,103.8,31632.9,80.4,27002.6,17768.0,"{'timestamp': '2026-09-08T20:12:11.009953+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma4:31b-mlx_baseline,8.612872123718262,26.38,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,21.9,47.4,6.3,103.9,104.5,31308.5,85.3,26358.5,17768.0,"{'timestamp': '2026-09-08T20:12:19.670670+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gemma4:31b-mlx_baseline,43.67520713806152,29.1,0,direct_json,0.627906976744186,0.75,0.6835443037974683,0.0,0,14.6,36.0,1.5,110.4,113.0,30691.7,80.8,27414.8,17768.0,"{'timestamp': '2026-09-08T20:13:03.453220+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gemma4:31b-mlx_baseline,11.743714094161987,22.65,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,12.9,35.8,4.7,106.3,113.0,30019.7,81.6,26358.5,17768.0,"{'timestamp': '2026-09-08T20:12:31.526728+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gemma4:31b-mlx_baseline,39.63396406173706,24.6,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.5,33.7,1.6,108.3,112.2,30969.7,81.4,27414.8,17768.0,"{'timestamp': '2026-09-08T20:13:11.187487+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gemma4:31b-mlx_baseline,15.261237144470215,18.7,0,direct_json,0.75,0.75,0.75,0.0,0,20.8,38.1,4.5,97.8,105.4,30602.2,82.3,26634.8,17768.0,"{'timestamp': '2026-09-08T20:13:18.729617+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gemma4:31b-mlx_baseline,16.28435182571411,23.99,0,direct_json,0.6666666666666666,0.5454545454545454,0.6,0.0,0,18.8,36.7,3.5,102.1,104.8,30458.4,81.0,26634.8,17768.0,"{'timestamp': '2026-09-08T20:13:27.491842+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gemma4:31b-mlx_baseline,20.39002799987793,23.93,0,direct_json,0.5909090909090909,0.5,0.5416666666666667,0.0,0,21.5,45.3,2.9,98.6,104.8,30419.8,83.3,26648.5,17768.0,"{'timestamp': '2026-09-08T20:13:39.174781+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gemma4:31b-mlx_baseline,23.497400760650635,24.37,0,direct_json,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.0,0,17.4,45.6,2.8,99.9,104.1,30335.4,82.0,27051.3,17768.0,"{'timestamp': '2026-09-08T20:13:51.045463+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gemma4:31b-mlx_baseline,20.91652202606201,27.27,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,15.8,37.6,3.0,102.1,104.0,30288.6,80.7,27051.3,17768.0,"{'timestamp': '2026-09-08T20:14:00.107937+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gemma4:31b-mlx_baseline,22.35751986503601,27.57,0,direct_json,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.0,0,20.9,68.8,2.7,101.3,104.7,30389.1,82.3,26491.6,17768.0,"{'timestamp': '2026-09-08T20:14:13.454632+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gemma4:31b-mlx_baseline,24.359544038772583,24.5,0,direct_json,0.8571428571428571,0.72,0.782608695652174,0.0,0,26.0,70.7,2.5,99.3,104.7,30251.1,82.5,26837.0,17768.0,"{'timestamp': '2026-09-08T20:14:24.523386+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gemma4:31b-mlx_baseline,28.972325801849365,24.85,0,direct_json,0.7,0.5,0.5833333333333334,0.0,0,21.7,44.1,2.5,108.8,113.0,30082.8,79.8,26981.0,17768.0,"{'timestamp': '2026-09-08T20:14:53.593745+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gemma4:31b-mlx_baseline,19.30392289161682,24.09,0,direct_json,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.0,0,19.6,44.3,3.5,111.9,113.0,30131.4,79.9,27031.4,17768.0,"{'timestamp': '2026-09-08T20:14:43.916179+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gemma4:31b-mlx_baseline,9.681687116622925,22.75,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.5,33.7,7.1,112.9,113.0,30313.0,78.9,26837.0,17768.0,"{'timestamp': '2026-09-08T20:14:34.278255+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gemma4:31b-mlx_baseline,28.4449520111084,22.98,0,direct_json,0.9230769230769231,1.0,0.9600000000000001,0.0,0,23.7,46.6,2.5,104.0,112.8,30092.8,80.9,26981.0,17768.0,"{'timestamp': '2026-09-08T20:15:02.756431+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gemma4:31b-mlx_baseline,26.904396057128906,21.74,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,21.5,46.4,1.5,101.3,105.1,30124.1,80.0,26891.3,17768.0,"{'timestamp': '2026-09-08T20:15:10.842304+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
