batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,15,zs-en,32.75034308433533,51.48,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.6,32.6,3.2,241.9,242.2,30185.9,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:13.656397+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-es,19.67119789123535,50.9,0,direct_json,0.5666666666666667,0.8095238095238095,0.6666666666666666,0.0,0,7.2,42.0,3.7,251.0,251.0,30479.9,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:33.365925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,9.57892394065857,53.96,0,direct_json,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.0,0,16.9,100.0,64.6,250.8,251.0,30498.9,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:23.262343+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,25.168953895568848,50.86,0,direct_json,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.0,0,11.0,47.2,20.9,250.9,251.0,30481.0,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:38.863697+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,7,zs-es,38.31094193458557,51.39,0,direct_json,0.7,0.7,0.7,0.0,0,9.2,50.0,7.2,251.0,251.0,30525.2,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:52.002535+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,8,zs-es,10.58484411239624,54.83,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.6,42.0,47.2,250.9,251.0,30493.4,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:24.262055+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,9,zs-es,14.124122142791748,52.63,0,direct_json,0.8666666666666667,1.0,0.9285714285714286,0.0,0,9.9,50.0,22.5,251.0,251.0,30486.7,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:27.808212+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,4,zs-es,42.79870796203613,51.02,0,direct_json,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.0,0,11.9,53.3,6.2,250.9,251.0,30536.1,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:56.486073+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,5,zs-es,26.196608066558838,54.28,0,direct_json,0.3333333333333333,0.4,0.3636363636363636,0.0,0,10.9,50.0,18.8,250.9,251.0,30487.4,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:39.875980+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,27.718607902526855,54.55,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.2,42.0,4.4,251.0,251.0,30493.8,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:41.393581+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,10,zs-es,47.82027316093445,52.65,0,direct_json,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.0,0,14.6,50.0,2.0,250.9,251.0,30552.9,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:01.515596+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,11,zs-es,34.27137517929077,51.83,0,direct_json,0.5277777777777778,0.6785714285714286,0.5937499999999999,0.0,0,8.2,42.0,2.7,251.0,251.0,30509.2,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:47.979380+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,12,zs-es,6.5462610721588135,52.03,0,direct_json,0.4864864864864865,0.72,0.5806451612903226,0.0,0,10.0,42.0,14.6,251.0,251.0,30493.0,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:20.266022+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,13,zs-es,26.190157890319824,52.94,0,direct_json,0.631578947368421,0.8571428571428571,0.7272727272727273,0.0,0,11.8,37.4,2.9,250.8,251.0,30629.1,68.7,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:05.082636+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,14,zs-es,29.720110177993774,51.82,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,13.0,37.4,2.7,250.8,251.0,30636.3,68.7,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:08.606308+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,15,zs-es,32.73402523994446,51.87,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,12.8,37.4,2.6,250.7,251.0,30641.9,68.7,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:11.611333+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,7,fs-es,29.7186758518219,51.47,0,codeblock,0.7,0.7,0.7,0.0,0,8.9,77.6,3.1,251.3,251.4,30709.5,68.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:41.358891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,8,fs-es,2.531139850616455,54.68,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,21.3,77.9,30.1,251.3,251.4,30625.7,68.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:14.164684+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,9,fs-es,41.838298082351685,53.05,0,codeblock,0.8666666666666667,1.0,0.9285714285714286,0.0,0,7.5,77.6,2.5,251.3,251.4,30719.1,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:53.474162+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-es,17.12009906768799,51.03,0,codeblock,0.46875,0.7142857142857143,0.5660377358490566,0.0,0,11.4,78.1,32.8,251.3,251.4,30697.3,68.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:28.757886+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,21.662822246551514,53.9,0,codeblock,0.631578947368421,0.9230769230769231,0.7499999999999999,0.0,0,7.3,78.0,19.9,251.3,251.4,30704.0,68.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:33.298955+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,49.36715483665466,50.77,0,codeblock,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.0,0,9.0,77.6,3.5,251.3,251.4,30720.9,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:01.025139+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,10,fs-es,36.74573302268982,52.66,0,codeblock,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.0,0,11.5,77.6,10.9,251.3,251.4,30714.5,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:48.390672+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,11,fs-es,57.89228010177612,52.45,0,codeblock,0.59375,0.6785714285714286,0.6333333333333334,0.0,0,11.0,78.0,10.4,251.3,251.4,30724.0,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:09.551409+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,12,fs-es,64.46652889251709,51.9,0,codeblock,0.59375,0.76,0.6666666666666666,0.0,0,10.1,77.6,1.9,251.3,251.4,30719.9,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:16.135557+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,4,fs-es,9.055150032043457,50.92,0,codeblock,0.5925925925925926,0.8888888888888888,0.711111111111111,0.037037037037037035,1,14.3,77.6,27.7,251.3,251.4,30673.3,68.5,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:20.696804+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,5,fs-es,24.16878890991211,53.87,0,codeblock,0.42857142857142855,0.6,0.5,0.14285714285714285,1,11.6,77.6,13.1,251.3,251.4,30702.4,68.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:54:35.800125+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,66.43479871749878,54.19,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,11.7,77.6,1.5,251.3,251.4,30719.9,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:18.064879+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,13,fs-es,29.212296962738037,52.95,0,codeblock,0.631578947368421,0.8571428571428571,0.7272727272727273,0.0,0,12.3,33.7,2.6,251.3,251.4,30728.4,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:22.712415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,14,fs-es,33.741496086120605,52.12,0,codeblock,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,13.0,33.7,2.4,251.2,251.4,30736.6,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:27.245019+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,15,fs-es,37.778599977493286,51.21,0,codeblock,0.36363636363636365,1.0,0.5333333333333333,0.09090909090909091,1,13.5,33.7,2.4,251.2,251.4,30737.5,68.3,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:31.270868+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,7,fs-en,27.699078798294067,51.27,0,direct_json,0.7,0.7,0.7,0.0,0,12.0,100.0,9.2,251.7,251.8,30706.1,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:59.002397+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,8,fs-en,10.078402757644653,54.32,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.6,77.5,10.6,251.8,251.8,30692.8,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:41.375617+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,9,fs-en,34.25202679634094,52.81,0,direct_json,0.8666666666666667,1.0,0.9285714285714286,0.0,0,7.5,77.5,2.6,251.7,251.8,30702.6,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:05.553638+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,46.33187985420227,51.6,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,13.7,100.0,11.6,251.7,251.8,30717.9,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:17.626783+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,38.79471015930176,54.19,0,direct_json,0.55,0.8461538461538461,0.6666666666666667,0.0,0,9.9,77.6,12.1,251.7,251.8,30712.6,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:10.097812+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,23.171470880508423,50.75,0,direct_json,0.6333333333333333,0.7037037037037037,0.6666666666666667,0.0,0,8.7,77.5,3.7,251.8,251.8,30714.0,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:54.492302+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,4,fs-en,16.12593102455139,51.0,0,direct_json,0.5925925925925926,0.8888888888888888,0.711111111111111,0.0,0,11.2,77.6,14.3,251.8,251.8,30698.9,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:47.431784+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,5,fs-en,29.729185819625854,53.99,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,8.2,77.5,7.3,251.7,251.8,30709.0,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:01.023929+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,47.81846904754639,54.61,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.4,77.8,12.6,251.7,251.8,30721.3,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:19.102705+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,10,fs-en,54.893563747406006,52.64,0,codeblock,0.76,0.9047619047619048,0.8260869565217391,0.0,0,10.5,77.5,1.2,251.7,251.8,30729.4,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:26.205082+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,11,fs-en,63.453508138656616,52.45,0,codeblock,0.5277777777777778,0.6785714285714286,0.5937499999999999,0.0,0,13.8,100.0,1.6,251.7,251.8,30732.0,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:34.787959+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,12,fs-en,8.57581615447998,52.0,0,direct_json,0.5833333333333334,0.84,0.6885245901639344,0.027777777777777776,1,10.6,77.5,8.1,251.8,251.8,30683.8,68.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:55:39.900523+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,13,fs-en,33.758991956710815,53.0,0,direct_json,0.65,0.9285714285714286,0.7647058823529412,0.0,0,12.8,50.0,2.3,251.6,251.8,30768.9,68.2,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:39.346164+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,14,fs-en,38.279277086257935,52.5,0,codeblock,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,12.3,33.3,2.4,251.5,251.8,30768.2,68.2,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:43.864164+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,15,fs-en,42.311582803726196,51.02,0,direct_json,0.36363636363636365,1.0,0.5333333333333333,0.0,0,13.1,50.0,2.0,251.5,251.8,30759.3,68.2,9192.1,9163.2,"{'timestamp': '2026-09-07T15:56:47.881029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
