batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,20,nemotron-mini:4b_baseline,1.0409409999847412,77.82,0,direct_json,1.0,1.0,1.0,0.0,0,18.9,19.4,53.3,256.7,256.7,21227.8,54.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:51.888041+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,21,nemotron-mini:4b_baseline,1.0404291152954102,78.07,0,direct_json,1.0,0.2857142857142857,0.4444444444444445,0.0,0,16.9,18.8,62.0,256.7,256.7,21064.2,53.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:52.955972+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,22,nemotron-mini:4b_baseline,1.0349550247192383,78.23,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,13.6,14.7,53.9,256.7,256.7,21027.8,53.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:54.006439+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,23,nemotron-mini:4b_baseline,1.0400879383087158,78.28,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.5,23.9,52.2,256.7,256.7,20986.7,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:55.062634+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,24,nemotron-mini:4b_baseline,1.0396850109100342,78.81,0,direct_json,1.0,0.25,0.4,0.0,0,6.0,12.1,53.2,256.7,256.7,21073.0,53.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:56.120045+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,25,nemotron-mini:4b_baseline,1.0360360145568848,78.91,0,direct_json,1.0,0.16666666666666666,0.2857142857142857,0.0,0,6.5,13.1,52.6,256.7,256.7,21024.4,53.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:57.177735+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,26,nemotron-mini:4b_baseline,1.03110671043396,78.57,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,15.2,17.7,54.1,256.7,256.7,20982.6,53.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:58.232563+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,27,nemotron-mini:4b_baseline,1.0296010971069336,77.9,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,10.6,21.1,53.4,256.7,256.7,21006.1,53.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:59.274487+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,28,nemotron-mini:4b_baseline,1.0422320365905762,78.14,0,direct_json,1.0,0.25,0.4,0.0,0,23.9,27.6,53.5,256.7,256.7,21091.4,53.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:00.334345+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,29,nemotron-mini:4b_baseline,1.0322329998016357,78.06,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,12.9,13.4,52.9,256.7,256.7,21101.8,53.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:01.376075+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,30,nemotron-mini:4b_baseline,1.0341551303863525,71.44,0,direct_json,1.0,0.25,0.4,0.0,0,60.9,66.5,53.0,256.7,256.7,21054.0,53.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:02.426909+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,1,nemotron-mini:4b_kb_rag,2.0540199279785156,73.23,0,fallback,0.25,0.375,0.3,0.16666666666666666,2,17.7,49.4,27.0,479.9,479.9,21205.1,54.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:04.691122+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_kb_rag,1.5441460609436035,73.45,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,22.9,32.6,36.0,490.7,490.7,21292.0,54.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:06.345479+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_kb_rag,1.0390989780426025,73.99,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,24.4,24.8,52.0,495.1,495.1,21466.7,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:07.494185+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,4,nemotron-mini:4b_kb_rag,1.541701078414917,74.22,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,27.1,33.8,35.7,495.3,495.3,21418.4,54.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:09.147790+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,5,nemotron-mini:4b_kb_rag,1.0410699844360352,74.97,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,22.4,23.2,53.8,499.3,499.3,21472.4,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:10.301519+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,6,nemotron-mini:4b_kb_rag,1.038377046585083,73.62,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,15.4,16.9,53.6,499.3,499.3,21484.5,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:11.451380+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,7,nemotron-mini:4b_kb_rag,1.5344977378845215,73.56,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,14.8,22.7,37.4,504.8,505.2,21483.2,54.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:13.089129+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,8,nemotron-mini:4b_kb_rag,1.5407629013061523,74.1,0,direct_json,0.6,0.6,0.6,0.0,0,17.4,23.0,35.4,505.8,505.8,21412.3,54.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:14.730141+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,9,nemotron-mini:4b_kb_rag,1.037782907485962,75.36,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.4,22.3,53.3,505.8,505.8,21493.1,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:15.875188+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,10,nemotron-mini:4b_kb_rag,1.5521819591522217,73.93,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,1,11.9,13.9,35.2,506.0,506.0,21464.6,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:17.536803+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,11,nemotron-mini:4b_kb_rag,1.0254480838775635,74.76,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,21.9,23.8,53.5,507.7,507.7,21381.9,54.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:18.676426+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,12,nemotron-mini:4b_kb_rag,1.0335760116577148,75.22,0,direct_json,0.5,0.5,0.5,0.0,0,7.9,15.8,54.2,507.7,507.7,21430.2,54.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:19.814030+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,13,nemotron-mini:4b_kb_rag,1.0419411659240723,75.01,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,20.5,23.2,54.4,507.9,507.9,21506.3,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:20.962804+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,14,nemotron-mini:4b_kb_rag,1.0298621654510498,74.47,0,direct_json,0.3333333333333333,0.25,0.28571428571428575,0.0,0,13.7,14.9,55.2,508.1,508.1,21486.1,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:22.104549+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,15,nemotron-mini:4b_kb_rag,1.0354280471801758,74.69,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,17.7,19.6,53.8,508.2,508.2,21416.7,54.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:23.245797+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,16,nemotron-mini:4b_kb_rag,1.0246069431304932,74.3,0,direct_json,1.0,1.0,1.0,0.0,0,22.0,24.9,54.2,508.5,508.5,21421.4,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:24.370713+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,17,nemotron-mini:4b_kb_rag,1.0352838039398193,73.73,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,21.4,25.0,53.4,508.8,508.8,21486.6,54.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:25.513312+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,18,nemotron-mini:4b_kb_rag,1.0362679958343506,74.44,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,26.5,31.1,53.6,509.0,509.0,21523.2,54.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:26.644467+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,19,nemotron-mini:4b_kb_rag,1.0144760608673096,74.23,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,16.8,16.9,53.5,509.1,509.2,21571.0,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:27.765344+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,20,nemotron-mini:4b_kb_rag,1.0257399082183838,74.97,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,19.9,24.3,53.6,510.1,510.1,21550.8,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:28.900707+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,21,nemotron-mini:4b_kb_rag,1.0276079177856445,74.31,0,direct_json,0.6666666666666666,0.2857142857142857,0.4,0.0,0,19.0,19.5,54.2,513.2,513.2,21556.6,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:30.053623+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,22,nemotron-mini:4b_kb_rag,1.0283803939819336,75.09,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,14.1,16.0,53.3,514.1,514.1,21515.1,54.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:31.191534+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,23,nemotron-mini:4b_kb_rag,1.548100233078003,74.8,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,15.0,24.0,36.1,514.2,514.2,21559.4,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:32.851916+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,24,nemotron-mini:4b_kb_rag,1.026115894317627,74.93,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,20.1,23.3,53.1,514.2,514.2,21522.6,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:33.993136+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,25,nemotron-mini:4b_kb_rag,1.033324956893921,74.08,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,16.8,20.3,53.9,514.2,514.2,21528.3,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:35.139854+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,26,nemotron-mini:4b_kb_rag,1.0238521099090576,74.51,0,direct_json,0.5,0.3333333333333333,0.4,0.0,0,7.7,15.3,53.4,514.4,514.4,21636.4,54.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:36.271194+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,27,nemotron-mini:4b_kb_rag,1.039759874343872,76.05,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,15.9,19.4,54.0,514.6,514.6,21581.7,54.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:37.414921+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,28,nemotron-mini:4b_kb_rag,1.0265181064605713,74.32,0,direct_json,0.75,0.75,0.75,0.0,0,20.0,22.1,54.2,514.6,514.6,21506.1,54.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:38.551918+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,29,nemotron-mini:4b_kb_rag,1.0153048038482666,74.6,0,direct_json,0.5,0.5,0.5,0.0,0,21.6,23.5,53.4,514.8,514.8,21588.5,54.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:39.662208+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,30,nemotron-mini:4b_kb_rag,1.0249571800231934,74.77,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.9,21.8,54.1,506.2,514.8,21595.0,54.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:04:40.792629+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
